Object,Instance1,Attribute1_1,Attribute2_1,Attribute3_1,Probability_1,Instance2,Attribute1_2,Attribute2_2,Attribute3_2,Probability_2,Instance3,Attribute1_3,Attribute2_3,Attribute3_3,Probability_3
Object39799_TEST,Instance1,11,-34,140,0.36,Instance2,11,-43,140,0.5,Instance3,11,-23,140,0.14
Object36396_TEST,Instance1,5,-28,70,0.37,Instance2,5,-14,70,0.1,Instance3,5,-6,70,0.53
Object32471_TEST,Instance1,81,-9,60,0.03,Instance2,81,-2,60,0.09,Instance3,81,-44,60,0.89
Object30788_TEST,Instance1,265,-50,40,0.76,Instance2,265,-39,40,0.04,Instance3,265,-32,40,0.2
Object31210_TEST,Instance1,649,-27,10,0.7,Instance2,649,-34,10,0.0,Instance3,649,-39,10,0.3
Object35112_TEST,Instance1,42,-41,100,0.51,Instance2,42,-28,100,0.13,Instance3,42,-29,100,0.36
Object35787_TEST,Instance1,18,-31,110,0.35,Instance2,18,-10,110,0.21,Instance3,18,-39,110,0.44
Object38855_TEST,Instance1,77,-50,100,0.33,Instance2,77,-17,100,0.06,Instance3,77,-18,100,0.6
Object38787_TEST,Instance1,375,-48,10,0.32,Instance2,375,-47,10,0.31,Instance3,375,-15,10,0.37
Object31851_TEST,Instance1,810,-1,10,0.95,Instance2,810,-5,10,0.02,Instance3,810,-50,10,0.04
Object33008_TEST,Instance1,929,-6,20,0.03,Instance2,929,-28,20,0.8,Instance3,929,-49,20,0.18
Object36706_TEST,Instance1,64,-2,70,0.68,Instance2,64,-17,70,0.11,Instance3,64,-47,70,0.21
Object34026_TEST,Instance1,136,-15,10,0.34,Instance2,136,-5,10,0.25,Instance3,136,-34,10,0.42
Object38572_TEST,Instance1,90,-46,160,0.74,Instance2,90,-40,160,0.2,Instance3,90,-26,160,0.05
Object32175_TEST,Instance1,4,-36,90,0.44,Instance2,4,-9,90,0.03,Instance3,4,-45,90,0.52
Object31640_TEST,Instance1,544,-37,20,0.88,Instance2,544,-18,20,0.08,Instance3,544,-1,20,0.04
Object36937_TEST,Instance1,38,-39,170,0.5,Instance2,38,-17,170,0.13,Instance3,38,-49,170,0.36
Object32242_TEST,Instance1,216,-34,20,0.23,Instance2,216,-34,20,0.54,Instance3,216,-34,20,0.22
Object33139_TEST,Instance1,502,-46,40,0.53,Instance2,502,-15,40,0.1,Instance3,502,-46,40,0.38
Object31329_TEST,Instance1,591,-47,60,0.05,Instance2,591,-30,60,0.77,Instance3,591,-50,60,0.19
Object31152_TEST,Instance1,651,-46,20,0.66,Instance2,651,-1,20,0.19,Instance3,651,-40,20,0.14
Object39214_TEST,Instance1,191,-22,10,0.5,Instance2,191,-49,10,0.48,Instance3,191,-47,10,0.01
Object31578_TEST,Instance1,805,-50,80,0.96,Instance2,805,-3,80,0.03,Instance3,805,-42,80,0.01
Object36253_TEST,Instance1,66,-38,40,0.98,Instance2,66,-43,40,0.01,Instance3,66,-42,40,0.01
Object31228_TEST,Instance1,599,-13,40,0.5,Instance2,599,-17,40,0.01,Instance3,599,-46,40,0.49
Object32955_TEST,Instance1,456,-35,10,0.71,Instance2,456,-38,10,0.1,Instance3,456,-21,10,0.19
Object31305_TEST,Instance1,511,-46,60,0.58,Instance2,511,-44,60,0.09,Instance3,511,-27,60,0.33
Object30326_TEST,Instance1,15,-6,180,0.34,Instance2,15,-25,180,0.49,Instance3,15,-36,180,0.17
Object37228_TEST,Instance1,122,-43,60,0.18,Instance2,122,-6,60,0.64,Instance3,122,-1,60,0.18
Object33684_TEST,Instance1,37,-17,70,0.53,Instance2,37,-26,70,0.11,Instance3,37,-2,70,0.36
Object31469_TEST,Instance1,379,-44,10,0.24,Instance2,379,-32,10,0.6,Instance3,379,-31,10,0.17
Object36725_TEST,Instance1,231,-34,10,0.57,Instance2,231,-5,10,0.28,Instance3,231,-44,10,0.15
Object32744_TEST,Instance1,955,-10,50,0.47,Instance2,955,-1,50,0.29,Instance3,955,-49,50,0.25
Object32572_TEST,Instance1,185,-50,60,0.24,Instance2,185,-33,60,0.2,Instance3,185,-41,60,0.56
Object33809_TEST,Instance1,663,-50,90,0.8,Instance2,663,-14,90,0.11,Instance3,663,-30,90,0.09
Object33294_TEST,Instance1,670,-43,20,0.24,Instance2,670,-45,20,0.58,Instance3,670,-42,20,0.18
Object36537_TEST,Instance1,162,-45,100,0.65,Instance2,162,-50,100,0.31,Instance3,162,-47,100,0.04
Object34925_TEST,Instance1,359,-9,10,0.15,Instance2,359,-43,10,0.18,Instance3,359,-34,10,0.67
Object31746_TEST,Instance1,416,-48,150,0.56,Instance2,416,-28,150,0.22,Instance3,416,-44,150,0.22
Object39102_TEST,Instance1,115,-22,120,0.3,Instance2,115,-46,120,0.45,Instance3,115,-32,120,0.25
Object31637_TEST,Instance1,86,-21,30,0.7,Instance2,86,-42,30,0.2,Instance3,86,-35,30,0.1
Object35052_TEST,Instance1,30,-14,30,0.89,Instance2,30,-33,30,0.01,Instance3,30,-14,30,0.09
Object31321_TEST,Instance1,87,-20,50,0.91,Instance2,87,-45,50,0.05,Instance3,87,-32,50,0.04
Object35030_TEST,Instance1,531,-15,40,0.32,Instance2,531,-12,40,0.03,Instance3,531,-48,40,0.65
Object31265_TEST,Instance1,121,-35,70,0.73,Instance2,121,-4,70,0.26,Instance3,121,-50,70,0.01
Object31897_TEST,Instance1,135,-47,120,0.93,Instance2,135,-23,120,0.03,Instance3,135,-40,120,0.04
Object38388_TEST,Instance1,339,-46,10,0.97,Instance2,339,-5,10,0.02,Instance3,339,-34,10,0.01
Object31931_TEST,Instance1,249,-20,10,0.22,Instance2,249,-39,10,0.68,Instance3,249,-16,10,0.1
Object34900_TEST,Instance1,802,-24,10,0.36,Instance2,802,-20,10,0.3,Instance3,802,-48,10,0.34
Object32089_TEST,Instance1,904,-43,10,0.22,Instance2,904,-28,10,0.6,Instance3,904,-17,10,0.18
Object30482_TEST,Instance1,263,-10,20,0.94,Instance2,263,-10,20,0.02,Instance3,263,-44,20,0.04
Object35976_TEST,Instance1,53,-10,80,0.49,Instance2,53,-30,80,0.42,Instance3,53,-41,80,0.09
Object35571_TEST,Instance1,7,-33,160,0.46,Instance2,7,-5,160,0.41,Instance3,7,-46,160,0.13
Object31097_TEST,Instance1,379,-30,40,0.02,Instance2,379,-46,40,0.51,Instance3,379,-46,40,0.47
Object38529_TEST,Instance1,189,-19,10,0.67,Instance2,189,-18,10,0.26,Instance3,189,-41,10,0.06
Object35101_TEST,Instance1,5,-12,200,0.72,Instance2,5,-34,200,0.28,Instance3,5,-27,200,0.0
Object31447_TEST,Instance1,82,-50,80,0.31,Instance2,82,-39,80,0.31,Instance3,82,-29,80,0.38
Object31842_TEST,Instance1,20,-23,30,0.75,Instance2,20,-5,30,0.21,Instance3,20,-24,30,0.04
Object31785_TEST,Instance1,122,-43,110,0.63,Instance2,122,-15,110,0.21,Instance3,122,-32,110,0.16
Object31020_TEST,Instance1,879,-26,70,0.04,Instance2,879,-49,70,0.79,Instance3,879,-2,70,0.16
Object35094_TEST,Instance1,7,-36,80,0.27,Instance2,7,-16,80,0.16,Instance3,7,-35,80,0.58
Object32161_TEST,Instance1,250,-32,30,0.79,Instance2,250,-49,30,0.19,Instance3,250,-49,30,0.02
Object38611_TEST,Instance1,478,-50,150,0.68,Instance2,478,-26,150,0.18,Instance3,478,-6,150,0.15
Object31616_TEST,Instance1,331,-11,140,0.33,Instance2,331,-50,140,0.08,Instance3,331,-10,140,0.6
Object39779_TEST,Instance1,384,-50,40,0.35,Instance2,384,-45,40,0.39,Instance3,384,-25,40,0.25
Object32105_TEST,Instance1,3,-39,150,0.96,Instance2,3,-2,150,0.04,Instance3,3,-11,150,0.01
Object31862_TEST,Instance1,287,-41,10,0.55,Instance2,287,-17,10,0.42,Instance3,287,-4,10,0.03
Object33077_TEST,Instance1,782,-48,10,0.2,Instance2,782,-35,10,0.17,Instance3,782,-19,10,0.63
Object31214_TEST,Instance1,43,-19,90,0.02,Instance2,43,-36,90,0.89,Instance3,43,-30,90,0.1
Object34843_TEST,Instance1,53,-44,170,0.98,Instance2,53,-18,170,0.01,Instance3,53,-36,170,0.01
Object32144_TEST,Instance1,710,-6,10,0.8,Instance2,710,-44,10,0.13,Instance3,710,-40,10,0.07
Object32136_TEST,Instance1,75,-50,100,0.92,Instance2,75,-47,100,0.06,Instance3,75,-35,100,0.03
Object36074_TEST,Instance1,168,-33,10,0.41,Instance2,168,-28,10,0.57,Instance3,168,-19,10,0.02
Object30594_TEST,Instance1,2,-33,160,0.18,Instance2,2,-37,160,0.27,Instance3,2,-26,160,0.56
Object34599_TEST,Instance1,41,-13,80,0.49,Instance2,41,-23,80,0.28,Instance3,41,-43,80,0.23
Object33221_TEST,Instance1,663,-35,10,0.38,Instance2,663,-47,10,0.16,Instance3,663,-14,10,0.45
Object34893_TEST,Instance1,32,-42,160,0.26,Instance2,32,-34,160,0.6,Instance3,32,-43,160,0.14
Object35831_TEST,Instance1,202,-49,20,0.82,Instance2,202,-30,20,0.12,Instance3,202,-15,20,0.06
Object37224_TEST,Instance1,626,-34,10,0.86,Instance2,626,-3,10,0.13,Instance3,626,-44,10,0.01
Object32699_TEST,Instance1,23,-11,60,0.7,Instance2,23,-6,60,0.11,Instance3,23,-39,60,0.19
Object34712_TEST,Instance1,508,-36,10,0.77,Instance2,508,-10,10,0.0,Instance3,508,-14,10,0.22
Object33959_TEST,Instance1,576,-45,10,0.53,Instance2,576,-6,10,0.03,Instance3,576,-10,10,0.45
Object31227_TEST,Instance1,21,-30,90,0.31,Instance2,21,-40,90,0.11,Instance3,21,-26,90,0.58
Object38838_TEST,Instance1,85,-33,100,0.33,Instance2,85,-43,100,0.46,Instance3,85,-31,100,0.21
Object33154_TEST,Instance1,545,-37,10,0.63,Instance2,545,-15,10,0.08,Instance3,545,-18,10,0.29
Object36422_TEST,Instance1,29,-25,20,0.35,Instance2,29,-40,20,0.06,Instance3,29,-26,20,0.59
Object33038_TEST,Instance1,20,-16,180,0.74,Instance2,20,-39,180,0.23,Instance3,20,-15,180,0.03
Object32582_TEST,Instance1,246,-27,20,0.15,Instance2,246,-50,20,0.21,Instance3,246,-44,20,0.65
Object30974_TEST,Instance1,354,-29,20,0.78,Instance2,354,-38,20,0.14,Instance3,354,-13,20,0.08
Object33067_TEST,Instance1,269,-15,100,0.65,Instance2,269,-37,100,0.15,Instance3,269,-50,100,0.2
Object35394_TEST,Instance1,103,-50,60,0.65,Instance2,103,-4,60,0.2,Instance3,103,-18,60,0.15
Object37697_TEST,Instance1,4,-40,150,0.17,Instance2,4,-47,150,0.4,Instance3,4,-48,150,0.44
Object30324_TEST,Instance1,188,-41,150,0.03,Instance2,188,-22,150,0.54,Instance3,188,-50,150,0.44
Object32543_TEST,Instance1,53,-46,150,0.64,Instance2,53,-38,150,0.08,Instance3,53,-32,150,0.28
Object31478_TEST,Instance1,68,-40,100,0.18,Instance2,68,-11,100,0.38,Instance3,68,-32,100,0.44
Object35224_TEST,Instance1,42,-25,200,0.1,Instance2,42,-4,200,0.42,Instance3,42,-48,200,0.48
Object37831_TEST,Instance1,567,-50,60,0.56,Instance2,567,-50,60,0.35,Instance3,567,-13,60,0.1
Object34161_TEST,Instance1,194,-35,10,0.49,Instance2,194,-24,10,0.44,Instance3,194,-1,10,0.07
Object32061_TEST,Instance1,452,-4,30,0.08,Instance2,452,-12,30,0.18,Instance3,452,-48,30,0.74
Object33912_TEST,Instance1,970,-44,10,0.59,Instance2,970,-34,10,0.17,Instance3,970,-15,10,0.24
Object38200_TEST,Instance1,256,-38,100,0.18,Instance2,256,-50,100,0.68,Instance3,256,-38,100,0.15
Object37442_TEST,Instance1,4,-34,70,0.0,Instance2,4,-28,70,0.84,Instance3,4,-17,70,0.15
Object36281_TEST,Instance1,185,-46,160,0.18,Instance2,185,-23,160,0.04,Instance3,185,-50,160,0.78
Object37387_TEST,Instance1,632,-47,10,0.27,Instance2,632,-3,10,0.7,Instance3,632,-49,10,0.02
Object32964_TEST,Instance1,285,-23,60,0.26,Instance2,285,-32,60,0.61,Instance3,285,-48,60,0.13
Object37183_TEST,Instance1,804,-45,20,0.49,Instance2,804,-4,20,0.09,Instance3,804,-6,20,0.42
Object30272_TEST,Instance1,15,-41,60,0.68,Instance2,15,-26,60,0.29,Instance3,15,-9,60,0.03
Object35670_TEST,Instance1,369,-39,20,0.65,Instance2,369,-50,20,0.33,Instance3,369,-4,20,0.02
Object36078_TEST,Instance1,53,-46,140,0.24,Instance2,53,-38,140,0.57,Instance3,53,-5,140,0.19
Object37220_TEST,Instance1,781,-30,90,0.21,Instance2,781,-50,90,0.55,Instance3,781,-5,90,0.24
Object32469_TEST,Instance1,37,-36,40,0.72,Instance2,37,-30,40,0.1,Instance3,37,-16,40,0.18
Object36338_TEST,Instance1,2,-11,110,0.33,Instance2,2,-34,110,0.67,Instance3,2,-47,110,0.01
Object35159_TEST,Instance1,11,-25,130,0.54,Instance2,11,-2,130,0.03,Instance3,11,-46,130,0.43
Object33831_TEST,Instance1,17,-4,140,0.45,Instance2,17,-28,140,0.21,Instance3,17,-24,140,0.34
Object38463_TEST,Instance1,54,-5,50,0.71,Instance2,54,-43,50,0.11,Instance3,54,-16,50,0.18
Object39349_TEST,Instance1,23,-48,50,0.14,Instance2,23,-26,50,0.68,Instance3,23,-14,50,0.18
Object37400_TEST,Instance1,37,-34,160,0.62,Instance2,37,-21,160,0.25,Instance3,37,-48,160,0.13
Object30522_TEST,Instance1,85,-24,130,0.55,Instance2,85,-49,130,0.41,Instance3,85,-14,130,0.05
Object32702_TEST,Instance1,37,-10,50,0.41,Instance2,37,-20,50,0.12,Instance3,37,-6,50,0.47
Object30154_TEST,Instance1,225,-12,10,0.24,Instance2,225,-16,10,0.44,Instance3,225,-46,10,0.32
Object33557_TEST,Instance1,592,-18,10,0.0,Instance2,592,-44,10,0.83,Instance3,592,-46,10,0.16
Object34602_TEST,Instance1,378,-26,60,0.07,Instance2,378,-49,60,0.86,Instance3,378,-15,60,0.07
Object32967_TEST,Instance1,454,-22,10,0.27,Instance2,454,-39,10,0.45,Instance3,454,-43,10,0.28
Object35587_TEST,Instance1,146,-45,50,0.18,Instance2,146,-1,50,0.23,Instance3,146,-39,50,0.59
Object30624_TEST,Instance1,34,-39,130,0.1,Instance2,34,-39,130,0.84,Instance3,34,-3,130,0.06
Object38291_TEST,Instance1,137,-31,10,0.37,Instance2,137,-40,10,0.25,Instance3,137,-23,10,0.38
Object38839_TEST,Instance1,616,-49,50,0.32,Instance2,616,-23,50,0.36,Instance3,616,-39,50,0.32
Object31540_TEST,Instance1,248,-6,20,0.35,Instance2,248,-4,20,0.27,Instance3,248,-19,20,0.38
Object35937_TEST,Instance1,368,-48,30,0.37,Instance2,368,-8,30,0.41,Instance3,368,-41,30,0.22
Object32631_TEST,Instance1,37,-37,90,0.04,Instance2,37,-5,90,0.17,Instance3,37,-47,90,0.79
Object31576_TEST,Instance1,330,-24,30,0.69,Instance2,330,-39,30,0.28,Instance3,330,-45,30,0.03
Object34163_TEST,Instance1,672,-2,30,0.41,Instance2,672,-50,30,0.24,Instance3,672,-15,30,0.35
Object35872_TEST,Instance1,11,-39,200,0.22,Instance2,11,-9,200,0.27,Instance3,11,-46,200,0.51
Object33295_TEST,Instance1,110,-43,130,0.26,Instance2,110,-6,130,0.41,Instance3,110,-50,130,0.33
Object39534_TEST,Instance1,6,-29,90,0.09,Instance2,6,-25,90,0.04,Instance3,6,-4,90,0.87
Object31096_TEST,Instance1,265,-30,20,0.83,Instance2,265,-29,20,0.06,Instance3,265,-4,20,0.11
Object32462_TEST,Instance1,802,-48,40,0.51,Instance2,802,-7,40,0.38,Instance3,802,-49,40,0.11
Object38029_TEST,Instance1,81,-35,60,0.18,Instance2,81,-20,60,0.37,Instance3,81,-48,60,0.45
Object36303_TEST,Instance1,134,-37,80,0.18,Instance2,134,-43,80,0.11,Instance3,134,-49,80,0.71
Object38898_TEST,Instance1,54,-50,50,0.38,Instance2,54,-2,50,0.21,Instance3,54,-19,50,0.41
Object30198_TEST,Instance1,132,-48,120,0.65,Instance2,132,-23,120,0.01,Instance3,132,-13,120,0.34
Object38694_TEST,Instance1,19,-8,120,0.79,Instance2,19,-31,120,0.06,Instance3,19,-43,120,0.15
Object36219_TEST,Instance1,193,-9,40,0.2,Instance2,193,-17,40,0.54,Instance3,193,-50,40,0.26
Object33229_TEST,Instance1,95,-24,40,0.53,Instance2,95,-5,40,0.14,Instance3,95,-8,40,0.33
Object31141_TEST,Instance1,764,-50,20,0.1,Instance2,764,-39,20,0.53,Instance3,764,-40,20,0.38
Object32313_TEST,Instance1,578,-25,10,0.3,Instance2,578,-15,10,0.32,Instance3,578,-50,10,0.37
Object31243_TEST,Instance1,718,-2,40,0.54,Instance2,718,-43,40,0.15,Instance3,718,-49,40,0.31
Object37550_TEST,Instance1,807,-50,30,0.36,Instance2,807,-50,30,0.03,Instance3,807,-29,30,0.61
Object32196_TEST,Instance1,401,-38,20,0.38,Instance2,401,-44,20,0.06,Instance3,401,-32,20,0.56
Object32644_TEST,Instance1,362,-18,80,0.55,Instance2,362,-7,80,0.02,Instance3,362,-49,80,0.42
Object38874_TEST,Instance1,307,-20,10,0.7,Instance2,307,-11,10,0.07,Instance3,307,-49,10,0.23
Object35183_TEST,Instance1,176,-11,50,0.1,Instance2,176,-15,50,0.28,Instance3,176,-45,50,0.62
Object38394_TEST,Instance1,50,-7,50,0.23,Instance2,50,-18,50,0.25,Instance3,50,-48,50,0.52
Object33447_TEST,Instance1,903,-11,10,0.45,Instance2,903,-46,10,0.51,Instance3,903,-39,10,0.04
Object31684_TEST,Instance1,14,-19,30,0.81,Instance2,14,-31,30,0.11,Instance3,14,-4,30,0.08
Object33642_TEST,Instance1,124,-38,10,0.47,Instance2,124,-36,10,0.31,Instance3,124,-21,10,0.22
Object37605_TEST,Instance1,100,-44,20,0.46,Instance2,100,-7,20,0.19,Instance3,100,-39,20,0.35
Object33354_TEST,Instance1,192,-40,60,0.49,Instance2,192,-50,60,0.07,Instance3,192,-27,60,0.44
Object36325_TEST,Instance1,67,-47,120,0.72,Instance2,67,-33,120,0.1,Instance3,67,-18,120,0.18
Object33830_TEST,Instance1,142,-12,10,0.52,Instance2,142,-2,10,0.26,Instance3,142,-50,10,0.21
Object33140_TEST,Instance1,22,-43,30,0.15,Instance2,22,-1,30,0.48,Instance3,22,-35,30,0.37
Object30908_TEST,Instance1,629,-49,10,0.72,Instance2,629,-35,10,0.13,Instance3,629,-50,10,0.15
Object39648_TEST,Instance1,36,-28,150,0.27,Instance2,36,-44,150,0.13,Instance3,36,-36,150,0.6
Object31010_TEST,Instance1,59,-45,130,0.42,Instance2,59,-20,130,0.09,Instance3,59,-47,130,0.48
Object37102_TEST,Instance1,211,-33,30,0.84,Instance2,211,-40,30,0.04,Instance3,211,-48,30,0.12
Object38437_TEST,Instance1,109,-12,20,0.27,Instance2,109,-1,20,0.01,Instance3,109,-20,20,0.72
Object35950_TEST,Instance1,31,-17,80,0.1,Instance2,31,-39,80,0.46,Instance3,31,-28,80,0.44
Object36027_TEST,Instance1,138,-24,20,0.76,Instance2,138,-2,20,0.14,Instance3,138,-45,20,0.11
Object33784_TEST,Instance1,187,-22,30,0.37,Instance2,187,-32,30,0.24,Instance3,187,-49,30,0.38
Object34850_TEST,Instance1,515,-33,10,0.19,Instance2,515,-50,10,0.33,Instance3,515,-38,10,0.48
Object33451_TEST,Instance1,356,-50,200,0.67,Instance2,356,-17,200,0.06,Instance3,356,-37,200,0.28
Object39342_TEST,Instance1,96,-37,30,0.94,Instance2,96,-12,30,0.04,Instance3,96,-10,30,0.02
Object32827_TEST,Instance1,493,-41,40,0.74,Instance2,493,-50,40,0.23,Instance3,493,-48,40,0.03
Object30445_TEST,Instance1,90,-1,110,0.14,Instance2,90,-47,110,0.34,Instance3,90,-15,110,0.52
Object34449_TEST,Instance1,13,-26,90,0.9,Instance2,13,-21,90,0.1,Instance3,13,-18,90,0.0
Object31379_TEST,Instance1,52,-31,140,0.18,Instance2,52,-50,140,0.51,Instance3,52,-18,140,0.31
Object31324_TEST,Instance1,137,-14,100,0.3,Instance2,137,-29,100,0.35,Instance3,137,-46,100,0.35
Object37343_TEST,Instance1,126,-28,40,0.26,Instance2,126,-30,40,0.07,Instance3,126,-38,40,0.67
Object36788_TEST,Instance1,595,-50,110,0.32,Instance2,595,-20,110,0.64,Instance3,595,-24,110,0.05
Object33408_TEST,Instance1,751,-3,10,0.1,Instance2,751,-23,10,0.59,Instance3,751,-50,10,0.31
Object36713_TEST,Instance1,502,-29,60,0.18,Instance2,502,-49,60,0.67,Instance3,502,-14,60,0.15
Object36736_TEST,Instance1,254,-46,60,0.65,Instance2,254,-26,60,0.01,Instance3,254,-33,60,0.34
Object34046_TEST,Instance1,41,-21,60,0.87,Instance2,41,-26,60,0.1,Instance3,41,-44,60,0.03
Object30849_TEST,Instance1,78,-24,190,0.89,Instance2,78,-50,190,0.07,Instance3,78,-12,190,0.04
Object34300_TEST,Instance1,542,-50,30,0.63,Instance2,542,-48,30,0.07,Instance3,542,-17,30,0.3
Object37620_TEST,Instance1,192,-36,150,0.27,Instance2,192,-50,150,0.22,Instance3,192,-15,150,0.51
Object31776_TEST,Instance1,226,-39,20,0.22,Instance2,226,-13,20,0.28,Instance3,226,-35,20,0.5
Object32628_TEST,Instance1,108,-19,10,0.42,Instance2,108,-50,10,0.55,Instance3,108,-27,10,0.03
Object32124_TEST,Instance1,249,-24,10,0.46,Instance2,249,-19,10,0.12,Instance3,249,-10,10,0.42
Object34277_TEST,Instance1,979,-41,10,0.48,Instance2,979,-2,10,0.23,Instance3,979,-41,10,0.29
Object37702_TEST,Instance1,155,-44,50,0.36,Instance2,155,-49,50,0.61,Instance3,155,-36,50,0.03
Object31900_TEST,Instance1,268,-12,70,0.56,Instance2,268,-45,70,0.36,Instance3,268,-4,70,0.08
Object39865_TEST,Instance1,48,-34,30,0.37,Instance2,48,-4,30,0.28,Instance3,48,-26,30,0.34
Object34980_TEST,Instance1,412,-12,50,0.38,Instance2,412,-48,50,0.04,Instance3,412,-49,50,0.58
Object37593_TEST,Instance1,115,-29,30,0.91,Instance2,115,-28,30,0.09,Instance3,115,-39,30,0.01
Object36631_TEST,Instance1,6,-33,100,0.46,Instance2,6,-35,100,0.31,Instance3,6,-8,100,0.23
Object31607_TEST,Instance1,280,-13,100,0.65,Instance2,280,-50,100,0.23,Instance3,280,-7,100,0.12
Object39852_TEST,Instance1,197,-41,20,0.49,Instance2,197,-4,20,0.36,Instance3,197,-47,20,0.15
Object35750_TEST,Instance1,39,-27,30,0.95,Instance2,39,-16,30,0.02,Instance3,39,-19,30,0.03
Object30277_TEST,Instance1,495,-50,90,0.92,Instance2,495,-14,90,0.03,Instance3,495,-46,90,0.06
Object38268_TEST,Instance1,268,-5,10,0.16,Instance2,268,-44,10,0.59,Instance3,268,-7,10,0.25
Object32611_TEST,Instance1,73,-24,30,0.04,Instance2,73,-14,30,0.73,Instance3,73,-41,30,0.23
Object31468_TEST,Instance1,428,-47,140,0.92,Instance2,428,-2,140,0.05,Instance3,428,-48,140,0.03
Object35282_TEST,Instance1,784,-43,20,0.97,Instance2,784,-13,20,0.0,Instance3,784,-4,20,0.03
Object31440_TEST,Instance1,827,-21,50,0.04,Instance2,827,-47,50,0.68,Instance3,827,-23,50,0.28
Object38656_TEST,Instance1,121,-47,60,0.95,Instance2,121,-15,60,0.02,Instance3,121,-18,60,0.03
Object32003_TEST,Instance1,48,-24,120,0.85,Instance2,48,-50,120,0.12,Instance3,48,-28,120,0.03
Object35845_TEST,Instance1,552,-39,10,0.46,Instance2,552,-35,10,0.36,Instance3,552,-16,10,0.19
Object34382_TEST,Instance1,19,-7,50,0.2,Instance2,19,-38,50,0.75,Instance3,19,-14,50,0.05
Object31236_TEST,Instance1,807,-50,70,0.14,Instance2,807,-21,70,0.26,Instance3,807,-24,70,0.6
Object34458_TEST,Instance1,21,-10,90,0.27,Instance2,21,-35,90,0.18,Instance3,21,-33,90,0.54
Object31996_TEST,Instance1,351,-22,10,0.65,Instance2,351,-2,10,0.23,Instance3,351,-49,10,0.12
Object31631_TEST,Instance1,903,-27,20,0.38,Instance2,903,-29,20,0.19,Instance3,903,-46,20,0.43
Object36201_TEST,Instance1,225,-4,50,0.43,Instance2,225,-49,50,0.36,Instance3,225,-26,50,0.21
Object38941_TEST,Instance1,124,-5,20,0.01,Instance2,124,-44,20,0.01,Instance3,124,-26,20,0.98
Object34688_TEST,Instance1,532,-50,80,0.99,Instance2,532,-10,80,0.0,Instance3,532,-43,80,0.0
Object33632_TEST,Instance1,116,-32,160,0.36,Instance2,116,-11,160,0.01,Instance3,116,-49,160,0.63
Object32904_TEST,Instance1,55,-42,150,0.08,Instance2,55,-10,150,0.51,Instance3,55,-44,150,0.41
Object31600_TEST,Instance1,740,-30,30,0.25,Instance2,740,-38,30,0.28,Instance3,740,-50,30,0.47
Object39559_TEST,Instance1,293,-7,50,0.44,Instance2,293,-5,50,0.12,Instance3,293,-47,50,0.43
Object30757_TEST,Instance1,14,-50,180,0.21,Instance2,14,-27,180,0.56,Instance3,14,-11,180,0.22
Object33530_TEST,Instance1,122,-46,120,0.67,Instance2,122,-16,120,0.33,Instance3,122,-43,120,0.0
Object38608_TEST,Instance1,75,-13,80,0.89,Instance2,75,-49,80,0.06,Instance3,75,-31,80,0.05
Object37212_TEST,Instance1,31,-3,40,0.73,Instance2,31,-50,40,0.22,Instance3,31,-35,40,0.05
Object32046_TEST,Instance1,485,-33,20,0.16,Instance2,485,-21,20,0.55,Instance3,485,-43,20,0.29
Object33007_TEST,Instance1,261,-27,20,0.65,Instance2,261,-15,20,0.19,Instance3,261,-37,20,0.17
Object35526_TEST,Instance1,36,-48,90,0.6,Instance2,36,-11,90,0.13,Instance3,36,-14,90,0.27
Object32732_TEST,Instance1,300,-3,60,0.6,Instance2,300,-48,60,0.13,Instance3,300,-38,60,0.27
Object36834_TEST,Instance1,333,-48,110,0.96,Instance2,333,-23,110,0.04,Instance3,333,-26,110,0.0
Object34530_TEST,Instance1,396,-39,10,0.96,Instance2,396,-43,10,0.02,Instance3,396,-8,10,0.03
Object34335_TEST,Instance1,46,-37,20,0.76,Instance2,46,-24,20,0.08,Instance3,46,-33,20,0.16
Object31652_TEST,Instance1,814,-38,10,0.23,Instance2,814,-19,10,0.15,Instance3,814,-18,10,0.62
Object36470_TEST,Instance1,323,-37,40,0.42,Instance2,323,-22,40,0.12,Instance3,323,-46,40,0.46
Object39573_TEST,Instance1,108,-44,70,0.29,Instance2,108,-3,70,0.22,Instance3,108,-50,70,0.49
Object37358_TEST,Instance1,108,-38,80,0.67,Instance2,108,-44,80,0.24,Instance3,108,-3,80,0.09
Object30992_TEST,Instance1,520,-1,150,0.78,Instance2,520,-13,150,0.07,Instance3,520,-50,150,0.15
Object36735_TEST,Instance1,911,-50,20,0.44,Instance2,911,-32,20,0.35,Instance3,911,-8,20,0.21
Object37528_TEST,Instance1,504,-4,100,0.09,Instance2,504,-17,100,0.21,Instance3,504,-50,100,0.71
Object33965_TEST,Instance1,15,-26,140,0.03,Instance2,15,-2,140,0.53,Instance3,15,-23,140,0.44
Object32260_TEST,Instance1,118,-12,40,0.05,Instance2,118,-9,40,0.69,Instance3,118,-41,40,0.26
Object37103_TEST,Instance1,103,-20,70,0.45,Instance2,103,-49,70,0.34,Instance3,103,-25,70,0.22
Object35175_TEST,Instance1,546,-5,20,0.34,Instance2,546,-44,20,0.27,Instance3,546,-6,20,0.39
Object32434_TEST,Instance1,252,-30,10,0.36,Instance2,252,-17,10,0.19,Instance3,252,-34,10,0.45
